Unicode	Description	Nature	Annotations
U+1F487	haircut	emoji	barber, beauty, haircut, parlor, person
U+1F470	bride with veil	emoji	bride, person, veil, wedding
U+1F64D	person frowning	emoji	frown, gesture, person
U+1F64E	person with pouting face	emoji	gesture, person, pouting
U+1F645	face with no good gesture	emoji	forbidden, gesture, hand, no, not, person, prohibited
U+1F646	face with ok gesture	emoji	gesture, hand, ok, person
U+1F481	information desk person	emoji	hand, help, information, person, sassy
U+1F64B	happy person raising one hand	emoji	gesture, hand, happy, person, raised
U+1F647	person bowing deeply	emoji	apology, bow, gesture, person, sorry
U+1F64C	person raising both hands in celebration	emoji	body, celebration, gesture, hand, hooray, person, raised
U+1F64F	person with folded hands	emoji	ask, body, bow, folded, gesture, hand, person, please, pray, thanks
U+1F464	bust in silhouette	emoji	bust, person, silhouette
U+1F465	busts in silhouette	emoji	bust, person, silhouette
U+1F6B6	pedestrian	emoji	hike, pedestrian, person, walk, walking
U+1F3C3	runner	emoji	marathon, person, runner, running
U+1F483	dancer	emoji	dancer, person
U+1F48F	kiss	emoji	couple, kiss, person, romance
U+1F491	couple with heart	emoji	couple, heart, love, person, romance
U+1F46A	family	emoji	child, family, father, mother, person
U+1F46B	man and woman holding hands	emoji	couple, hand, hold, man, person, woman
U+1F46C	two men holding hands	emoji	couple, gemini, hand, hold, man, person, twins, zodiac
U+1F46D	two women holding hands	emoji	couple, hand, hold, person, woman
U+1F4AA	flexed biceps	emoji	biceps, body, comic, flex, muscle, person
U+1F448	white left pointing backhand index	emoji	backhand, body, finger, hand, index, person, point
U+1F449	white right pointing backhand index	emoji	backhand, body, finger, hand, index, person, point
U+261D	white up pointing index	text	body, finger, hand, index, person, point, up
U+1F446	white up pointing backhand index	emoji	backhand, body, finger, hand, index, person, point, up
U+1F447	white down pointing backhand index	emoji	backhand, body, down, finger, hand, index, person, point
U+270C	victory hand	text	body, hand, person, v, victory
U+270A	raised fist	emoji	body, clenched, fist, hand, person, punch
U+270B	raised hand	emoji	body, hand, person
U+1F44A	fisted hand sign	emoji	body, clenched, fist, hand, person, punch
U+1F44C	ok hand sign	emoji	body, hand, ok, person
U+1F44D	thumbs up sign	emoji	+1, body, hand, person, thumb, thumbs up, up
U+1F44E	thumbs down sign	emoji	-1, body, down, hand, person, thumb, thumbs down
U+1F44B	waving hand sign	emoji	body, hand, person, wave, waving
U+1F44F	clapping hands sign	emoji	body, clap, hand, person
U+1F450	open hands sign	emoji	body, hand, open, person
U+1F485	nail polish	emoji	body, care, cosmetics, manicure, nail, person, polish
U+1F442	ear	emoji	body, ear, person
U+1F443	nose	emoji	body, nose, person
U+1F463	footprints	emoji	body, clothing, footprint, person, print
U+1F440	eyes	emoji	body, eye, face, person
U+1F445	tongue	emoji	body, person, tongue
U+1F444	mouth	emoji	body, lips, mouth, person
U+1F48B	kiss mark	emoji	emotion, heart, kiss, lips, mark, person, romance
U+1F498	heart with arrow	emoji	arrow, cupid, emotion, heart, person, romance
U+2764	heavy black heart	text	emotion, heart, person
U+1F493	beating heart	emoji	beating, emotion, heart, heartbeat, person, pulsating
U+1F494	broken heart	emoji	break, broken, emotion, heart, person
U+1F495	two hearts	emoji	emotion, heart, love, person
U+1F496	sparkling heart	emoji	emotion, excited, heart, person, sparkle
U+1F497	growing heart	emoji	emotion, excited, growing, heart, heartpulse, nervous, person
U+1F499	blue heart	emoji	blue, emotion, heart, person
U+1F49A	green heart	emoji	emotion, green, heart, person
U+1F49B	yellow heart	emoji	emotion, heart, person, yellow
U+1F49C	purple heart	emoji	emotion, heart, person, purple
U+1F49D	heart with ribbon	emoji	emotion, heart, object, person, ribbon, valentine
U+1F49E	revolving hearts	emoji	emotion, heart, person, revolving
U+1F49F	heart decoration	emoji	emotion, heart, person, symbol
U+1F48C	love letter	emoji	emotion, heart, letter, love, mail, person, romance
U+1F4A4	sleeping symbol	emoji	comic, emotion, person, sleep, symbol, word, zzz
U+1F4A2	anger symbol	emoji	angry, comic, emotion, mad, person, symbol
U+1F4A3	bomb	emoji	bomb, comic, object
U+1F4A5	collision symbol	emoji	boom, collision, comic, emotion, person
U+1F4A6	splashing sweat symbol	emoji	comic, emotion, object, person, splashing, sweat
U+1F4A8	dash symbol	emoji	comic, dash, emotion, object, person, running
U+1F4AB	dizzy symbol	emoji	comic, dizzy, emotion, person, star
U+1F4AC	speech balloon	emoji	balloon, bubble, comic, dialog, emotion, object, person, speech
U+1F4AD	thought balloon	emoji	balloon, bubble, comic, emotion, object, person, thought
U+1F453	eyeglasses	emoji	clothing, eye, eyeglasses, eyewear, glasses, object, person
U+1F454	necktie	emoji	clothing, necktie, object, person
U+1F455	t-shirt	emoji	clothing, object, person, shirt, tshirt
U+1F456	jeans	emoji	clothing, jeans, object, pants, person, trousers
U+1F457	dress	emoji	clothing, dress, object, person
U+1F458	kimono	emoji	clothing, kimono, object, person
U+1F459	bikini	emoji	bikini, clothing, object, person, swim
U+1F45A	womans clothes	emoji	clothing, object, person, woman
U+1F45B	purse	emoji	clothing, coin, object, person, purse
U+1F45C	handbag	emoji	bag, clothing, handbag, object, person
U+1F45D	pouch	emoji	bag, clothing, object, person, pouch
U+1F392	school satchel	emoji	activity, bag, education, object, satchel, school
U+1F45E	mans shoe	emoji	clothing, man, object, person, shoe
U+1F45F	athletic shoe	emoji	athletic, clothing, object, person, shoe, sneaker
U+1F460	high-heeled shoe	emoji	clothing, heel, object, person, shoe, woman
U+1F461	womans sandal	emoji	clothing, object, person, sandal, shoe, woman
U+1F462	womans boots	emoji	boot, clothing, object, person, shoe, woman
U+1F451	crown	emoji	clothing, crown, king, object, person, queen
U+1F452	womans hat	emoji	clothing, hat, object, person, woman
U+1F3A9	top hat	emoji	activity, clothing, entertainment, hat, object, person, top, tophat
U+1F393	graduation cap	emoji	activity, cap, celebration, clothing, education, graduation, hat,object
U+1F484	lipstick	emoji	cosmetics, lipstick, makeup, object, person
U+1F48D	ring	emoji	diamond, emotion, object, person, ring, romance
U+1F48E	gem stone	emoji	diamond, emotion, gem, jewel, object, person, romance
U+1F435	monkey face	emoji	animal, face, monkey, nature
U+1F412	monkey	emoji	animal, monkey, nature
U+1F436	dog face	emoji	animal, dog, face, nature, pet
U+1F415	dog	emoji	animal, dog, nature, pet
U+1F429	poodle	emoji	animal, dog, nature, poodle
U+1F43A	wolf face	emoji	animal, face, nature, wolf
U+1F431	cat face	emoji	animal, cat, face, nature, pet
U+1F408	cat	emoji	animal, cat, nature, pet
U+1F42F	tiger face	emoji	animal, face, nature, tiger
U+1F405	tiger	emoji	animal, nature, tiger
U+1F406	leopard	emoji	animal, leopard, nature
U+1F434	horse face	emoji	animal, face, horse, nature
U+1F40E	horse	emoji	animal, horse, nature, place, racehorse, racing
U+1F42E	cow face	emoji	animal, cow, face, nature
U+1F402	ox	emoji	animal, bull, nature, ox, taurus, zodiac
U+1F403	water buffalo	emoji	animal, buffalo, nature, water
U+1F404	cow	emoji	animal, cow, nature
U+1F437	pig face	emoji	animal, face, nature, pig
U+1F416	pig	emoji	animal, nature, pig, sow
U+1F417	boar	emoji	animal, boar, nature, pig
U+1F43D	pig nose	emoji	animal, face, nature, nose, pig
U+1F40F	ram	emoji	animal, aries, nature, ram, sheep, zodiac
U+1F411	sheep	emoji	animal, ewe, nature, sheep
U+1F410	goat	emoji	animal, capricorn, goat, nature, zodiac
U+1F42A	dromedary camel	emoji	animal, camel, dromedary, hump, nature
U+1F42B	bactrian camel	emoji	animal, bactrian, camel, hump, nature
U+1F418	elephant	emoji	animal, elephant, nature
U+1F42D	mouse face	emoji	animal, face, mouse, nature
U+1F401	mouse	emoji	animal, mouse, nature
U+1F400	rat	emoji	animal, nature, rat
U+1F439	hamster face	emoji	animal, face, hamster, nature, pet
U+1F430	rabbit face	emoji	animal, bunny, face, nature, pet, rabbit
U+1F407	rabbit	emoji	animal, bunny, nature, pet, rabbit
U+1F43B	bear face	emoji	animal, bear, face, nature
U+1F428	koala	emoji	animal, bear, koala, nature
U+1F43C	panda face	emoji	animal, face, nature, panda
U+1F43E	paw prints	emoji	animal, feet, nature, paw, print
U+1F414	chicken	emoji	animal, chicken, nature
U+1F413	rooster	emoji	animal, nature, rooster
U+1F423	hatching chick	emoji	animal, baby, chick, hatching, nature
U+1F424	baby chick	emoji	animal, baby, chick, nature
U+1F425	front-facing baby chick	emoji	animal, baby, chick, nature
U+1F426	bird	emoji	animal, bird, nature
U+1F427	penguin	emoji	animal, nature, penguin
U+1F438	frog face	emoji	animal, face, frog, nature
U+1F40A	crocodile	emoji	animal, crocodile, nature
U+1F422	turtle	emoji	animal, nature, turtle
U+1F40D	snake	emoji	animal, bearer, nature, ophiuchus, serpent, snake, zodiac
U+1F432	dragon face	emoji	animal, dragon, face, fairy tale, nature
U+1F409	dragon	emoji	animal, dragon, fairy tale, nature
U+1F433	spouting whale	emoji	animal, face, nature, spouting, whale
U+1F40B	whale	emoji	animal, nature, whale
U+1F42C	dolphin	emoji	animal, dolphin, flipper, nature
U+1F41F	fish	emoji	animal, fish, nature, pisces, zodiac
U+1F420	tropical fish	emoji	animal, fish, nature, tropical
U+1F421	blowfish	emoji	animal, blowfish, fish, nature
U+1F419	octopus	emoji	animal, nature, octopus
U+1F41A	spiral shell	emoji	animal, nature, shell, spiral
U+1F40C	snail	emoji	animal, nature, snail
U+1F41B	bug	emoji	animal, bug, insect, nature
U+1F41C	ant	emoji	animal, ant, insect, nature
U+1F41D	honeybee	emoji	animal, bee, honeybee, insect, nature
U+1F41E	lady beetle	emoji	animal, beetle, insect, lady beetle, ladybird, ladybug, nature
U+1F490	bouquet	emoji	bouquet, flower, nature, object, place, plant, romance
U+1F338	cherry blossom	emoji	blossom, cherry, flower, nature, plant
U+1F4AE	white flower	emoji	flower, object, symbol
U+1F339	rose	emoji	flower, nature, plant, rose
U+1F33A	hibiscus	emoji	flower, hibiscus, nature, plant
U+1F33B	sunflower	emoji	flower, nature, plant, sun, sunflower
U+1F33C	blossom	emoji	blossom, flower, nature, plant
U+1F337	tulip	emoji	flower, nature, plant, tulip
U+1F331	seedling	emoji	nature, plant, seedling, young
U+1F332	evergreen tree	emoji	evergreen, nature, plant, tree
U+1F333	deciduous tree	emoji	deciduous, nature, plant, shedding, tree
U+1F334	palm tree	emoji	nature, palm, plant, tree
U+1F335	cactus	emoji	cactus, nature, plant
U+1F33E	ear of rice	emoji	ear, nature, plant, rice
U+1F33F	herb	emoji	herb, leaf, nature, plant
U+1F340	four leaf clover	emoji	4, clover, four, leaf, nature, plant
U+1F341	maple leaf	emoji	falling, leaf, maple, nature, plant
U+1F342	fallen leaf	emoji	falling, leaf, nature, plant
U+1F343	leaf fluttering in wind	emoji	blow, flutter, leaf, nature, plant, wind
U+1F347	grapes	emoji	food, fruit, grape, nature, object, plant
U+1F348	melon	emoji	food, fruit, melon, nature, object, plant
U+1F349	watermelon	emoji	food, fruit, nature, object, plant, watermelon
U+1F34A	tangerine	emoji	food, fruit, nature, object, orange, plant, tangerine
U+1F34B	lemon	emoji	citrus, food, fruit, lemon, nature, object, plant
U+1F34C	banana	emoji	banana, food, fruit, nature, object, plant
U+1F34D	pineapple	emoji	food, fruit, nature, object, pineapple, plant
U+1F34E	red apple	emoji	apple, food, fruit, nature, object, plant, red
U+1F34F	green apple	emoji	apple, food, fruit, green, nature, object, plant
U+1F350	pear	emoji	food, fruit, nature, object, pear, plant
U+1F351	peach	emoji	food, fruit, nature, object, peach, plant
U+1F352	cherries	emoji	cherry, food, fruit, nature, object, plant
U+1F353	strawberry	emoji	berry, food, fruit, nature, object, plant, strawberry
U+1F345	tomato	emoji	food, nature, object, plant, tomato, vegetable
U+1F346	aubergine	emoji	aubergine, eggplant, food, nature, object, plant, vegetable
U+1F33D	ear of maize	emoji	corn, ear, maize, maze, nature, object, plant
U+1F344	mushroom	emoji	mushroom, nature, plant
U+1F330	chestnut	emoji	chestnut, nature, plant
U+1F35E	bread	emoji	bread, food, loaf, nature, object
U+1F356	meat on bone	emoji	bone, food, meat, nature, object
U+1F357	poultry leg	emoji	bone, chicken, food, leg, nature, object, poultry
U+1F354	hamburger	emoji	burger, food, hamburger, nature, object
U+1F35F	french fries	emoji	food, french, fries, nature, object
U+1F355	slice of pizza	emoji	cheese, food, nature, object, pizza, slice
U+1F372	pot of food	emoji	food, nature, object, pot, stew
U+1F371	bento box	emoji	bento, box, food, nature, object
U+1F358	rice cracker	emoji	cracker, food, nature, object, rice
U+1F359	rice ball	emoji	ball, food, japanese, nature, object, rice
U+1F35A	cooked rice	emoji	cooked, food, nature, object, rice
U+1F35B	curry and rice	emoji	curry, food, nature, object, rice
U+1F35C	steaming bowl	emoji	bowl, food, nature, noodle, object, ramen, steaming
U+1F35D	spaghetti	emoji	food, nature, object, pasta, spaghetti
U+1F360	roasted sweet potato	emoji	food, nature, object, potato, roasted, sweet
U+1F362	oden	emoji	food, kebab, nature, object, oden, seafood, skewer, stick
U+1F363	sushi	emoji	food, nature, object, sushi
U+1F364	fried shrimp	emoji	food, fried, nature, object, prawn, shrimp, tempura
U+1F365	fish cake with swirl design	emoji	cake, fish, food, nature, object, pastry, swirl
U+1F361	dango	emoji	dango, dessert, food, japanese, nature, object, skewer, stick, sweet
U+1F366	soft ice cream	emoji	cream, dessert, food, ice, icecream, nature, object, soft, sweet
U+1F367	shaved ice	emoji	dessert, food, ice, nature, object, shaved, sweet
U+1F368	ice cream	emoji	cream, dessert, food, ice, nature, object, sweet
U+1F369	doughnut	emoji	dessert, donut, doughnut, food, nature, object, sweet
U+1F36A	cookie	emoji	cookie, dessert, food, nature, object, sweet
U+1F382	birthday cake	emoji	birthday, cake, celebration, dessert, food, object, pastry, sweet
U+1F370	shortcake	emoji	cake, dessert, food, nature, object, pastry, shortcake, slice, sweet
U+1F36B	chocolate bar	emoji	bar, chocolate, dessert, food, nature, object, sweet
U+1F36C	candy	emoji	candy, dessert, food, nature, object, sweet
U+1F36D	lollipop	emoji	candy, dessert, food, lollipop, nature, object, sweet
U+1F36E	custard	emoji	custard, dessert, food, nature, object, pudding, sweet
U+1F36F	honey pot	emoji	food, honey, honeypot, nature, object, pot, sweet
U+1F37C	baby bottle	emoji	baby, bottle, drink, milk, nature, object
U+2615	hot beverage	emoji	beverage, coffee, drink, hot, nature, object, steaming, tea
U+1F375	teacup without handle	emoji	beverage, cup, drink, nature, object, tea, teacup
U+1F376	sake bottle and cup	emoji	bar, beverage, bottle, cup, drink, nature, object, sake
U+1F377	wine glass	emoji	bar, beverage, drink, glass, nature, object, wine
U+1F378	cocktail glass	emoji	bar, cocktail, drink, glass, nature, object
U+1F379	tropical drink	emoji	bar, drink, nature, object, tropical
U+1F37A	beer mug	emoji	bar, beer, drink, mug, nature, object
U+1F37B	clinking beer mugs	emoji	bar, beer, clink, drink, mug, nature, object
U+1F374	fork and knife	emoji	cooking, food, fork, knife, nature, object
U+1F373	cooking	emoji	cooking, egg, food, frying, nature, object, pan
U+1F30D	earth globe europe-africa	emoji	africa, earth, europe, globe, nature, place, world
U+1F30E	earth globe americas	emoji	americas, earth, globe, nature, place, world
U+1F30F	earth globe asia-australia	emoji	asia, australia, earth, globe, nature, place, world
U+1F310	globe with meridians	emoji	earth, globe, meridians, nature, place, world
U+1F30B	volcano	emoji	eruption, mountain, nature, place, volcano, weather
U+1F5FB	mount fuji	emoji	fuji, mountain, nature, place
U+1F3E0	house building	emoji	building, home, house, place
U+1F3E1	house with garden	emoji	building, garden, home, house, place
U+26EA	church	emoji	building, christian, church, cross, place, religion
U+1F3E2	office building	emoji	building, office, place
U+1F3E3	japanese post office	emoji	building, japanese, office, place, post
U+1F3E4	european post office	emoji	building, european, office, place, post
U+1F3E5	hospital	emoji	building, doctor, hospital, medicine, place
U+1F3E6	bank	emoji	bank, building, place
U+1F3E8	hotel	emoji	building, hotel, place
U+1F3E9	love hotel	emoji	building, hotel, love, place
U+1F3EA	convenience store	emoji	building, convenience, place, store
U+1F3EB	school	emoji	building, education, place, school
U+1F3EC	department store	emoji	building, department, place, store
U+1F3ED	factory	emoji	building, factory, place
U+1F3EF	japanese castle	emoji	building, castle, japanese, place
U+1F3F0	european castle	emoji	building, castle, european, place
U+1F492	wedding	emoji	activity, chapel, place, romance, wedding
U+1F5FC	tokyo tower	emoji	place, tokyo, tower
U+1F5FD	statue of liberty	emoji	liberty, place, statue
U+1F5FE	silhouette of japan	emoji	japan, map, place
U+26F2	fountain	emoji	fountain, object, place
U+26FA	tent	emoji	camping, object, place, tent
U+1F301	foggy	emoji	fog, nature, place, weather
U+1F303	night with stars	emoji	nature, night, place, star, weather
U+1F304	sunrise over mountains	emoji	morning, mountain, nature, place, sun, sunrise, time, weather
U+1F305	sunrise	emoji	morning, nature, place, sun, sunrise, time, weather
U+1F306	cityscape at dusk	emoji	building, city, dusk, evening, landscape, nature, place, sun, sunset,time, weather
U+1F307	sunset over buildings	emoji	building, dusk, nature, place, sun, sunset, time, weather
U+1F309	bridge at night	emoji	bridge, nature, night, place, weather
U+2668	hot springs	text	hot, hotsprings, place, springs, steaming
U+1F30C	milky way	emoji	milky way, nature, place, space, weather
U+1F3A0	carousel horse	emoji	activity, carousel, entertainment, horse, place
U+1F3A1	ferris wheel	emoji	activity, amusement park, entertainment, ferris, place, wheel
U+1F3A2	roller coaster	emoji	activity, amusement park, coaster, entertainment, place, roller
U+1F488	barber pole	emoji	barber, haircut, place, pole
U+1F3AA	circus tent	emoji	activity, circus, entertainment, place, tent
U+1F3AD	performing arts	emoji	activity, art, entertainment, mask, object, performing, place,theater, theatre
U+1F3A8	artist palette	emoji	activity, art, entertainment, museum, object, painting, palette
U+1F3B0	slot machine	emoji	activity, game, object, place, slot
U+1F682	steam locomotive	emoji	engine, locomotive, place, railway, steam, train, travel, vehicle
U+1F683	railway car	emoji	car, electric, place, railway, train, tram, travel, trolleybus, vehicle
U+1F684	high-speed train	emoji	place, railway, shinkansen, speed, train, travel, vehicle
U+1F685	high-speed train with bullet nose	emoji	bullet, place, railway, shinkansen, speed, train, travel, vehicle
U+1F686	train	emoji	place, railway, train, travel, vehicle
U+1F687	metro	emoji	metro, place, subway, travel, vehicle
U+1F688	light rail	emoji	place, railway, travel, vehicle
U+1F689	station	emoji	place, railway, station, train, travel, vehicle
U+1F68A	tram	emoji	place, tram, travel, trolleybus, vehicle
U+1F69D	monorail	emoji	monorail, place, travel, vehicle
U+1F69E	mountain railway	emoji	car, mountain, place, railway, travel, vehicle
U+1F68B	tram car	emoji	car, place, tram, travel, trolleybus, vehicle
U+1F68C	bus	emoji	bus, place, travel, vehicle
U+1F68D	oncoming bus	emoji	bus, oncoming, place, travel, vehicle
U+1F68E	trolleybus	emoji	bus, place, tram, travel, trolley, trolleybus, vehicle
U+1F68F	bus stop	emoji	bus, busstop, place, stop, travel
U+1F690	minibus	emoji	bus, minibus, place, travel, vehicle
U+1F691	ambulance	emoji	ambulance, place, travel, vehicle
U+1F692	fire engine	emoji	engine, fire, place, travel, truck, vehicle
U+1F693	police car	emoji	car, patrol, place, police, travel, vehicle
U+1F694	oncoming police car	emoji	car, oncoming, place, police, travel, vehicle
U+1F695	taxi	emoji	place, taxi, travel, vehicle
U+1F696	oncoming taxi	emoji	oncoming, place, taxi, travel, vehicle
U+1F697	automobile	emoji	automobile, car, place, travel, vehicle
U+1F698	oncoming automobile	emoji	automobile, car, oncoming, place, travel, vehicle
U+1F699	recreational vehicle	emoji	place, recreational, rv, travel, vehicle
U+1F69A	delivery truck	emoji	delivery, place, travel, truck, vehicle
U+1F69B	articulated lorry	emoji	lorry, place, semi, travel, truck, vehicle
U+1F69C	tractor	emoji	place, tractor, travel, vehicle
U+1F6B2	bicycle	emoji	bicycle, bike, place, sport, travel, vehicle
U+26FD	fuel pump	emoji	fuel, fuelpump, gas, place, pump, station, travel
U+1F6A8	police cars revolving light	emoji	beacon, car, light, place, police, revolving, travel, vehicle
U+1F6A5	horizontal traffic light	emoji	light, place, signal, traffic, travel
U+1F6A6	vertical traffic light	emoji	light, place, signal, traffic, travel
U+1F6A7	construction sign	emoji	barrier, construction, place, travel
U+2693	anchor	emoji	anchor, place, ship, tool, travel
U+26F5	sailboat	emoji	boat, place, resort, sailboat, sea, travel, vehicle, yacht
U+1F6A3	rowboat	emoji	boat, place, rowboat, travel, vehicle
U+1F6A4	speedboat	emoji	boat, place, speedboat, travel, vehicle
U+1F6A2	ship	emoji	place, ship, travel, vehicle
U+2708	airplane	text	airplane, place, travel, vehicle
U+1F4BA	seat	emoji	chair, object, office, place, seat, travel
U+1F681	helicopter	emoji	helicopter, place, travel, vehicle
U+1F69F	suspension railway	emoji	place, railway, suspension, travel, vehicle
U+1F6A0	mountain cableway	emoji	cable, gondola, mountain, place, travel, vehicle
U+1F6A1	aerial tramway	emoji	aerial, cable, car, gondola, place, ropeway, tramway, travel,vehicle
U+1F680	rocket	emoji	place, rocket, space, travel, vehicle
U+1F6AA	door	emoji	door, object, travel
U+1F6BD	toilet	emoji	object, place, toilet, travel
U+1F6BF	shower	emoji	object, place, shower, travel, water
U+1F6C0	bath	emoji	bath, bathtub, object, place, travel
U+1F6C1	bathtub	emoji	bath, bathtub, object, place, travel
U+231B	hourglass	emoji	hourglass, object, sand, time, timer
U+23F3	hourglass with flowing sand	emoji	hourglass, object, sand, time, timer
U+231A	watch	emoji	clock, object, time, watch
U+23F0	alarm clock	emoji	alarm, clock, object, time
